y,so,1,1,158415,1
c,vi,1,1,158158,1
d,dc,1,1,158049,1
o,ho,1,1,157752,1
y,do,1,1,157524,1
x,ii,1,1,157446,1
g,so,1,1,156436,1
a,ding,1,1,156036,1
h,la,1,1,155820,1
w,ar,1,1,155618,1
s,vs,1,1,155452,1
o,sea,1,1,155439,1
r,le,1,1,154414,1
i,ex,1,1,154386,1
f,am,1,1,154298,1
o,ch,1,1,153728,1
h,mr,1,1,153724,1
j,dr,1,1,153705,1
h,vi,1,1,153488,1
c,op,1,1,153125,1
ia,in,1,1,153072,1
i,yr,1,1,152728,1
v,el,1,1,152619,1
s,xi,1,1,152470,1
g,li,1,1,152056,1
a,pm,1,1,152049,1
i,ti,1,1,152036,1
r,li,1,1,151189,1
i,us,1,1,150860,1
io,is,1,1,150785,1
g,la,1,1,150625,1
i,il,1,1,150428,1
e,el,1,1,150288,1
s,ll,1,1,150150,1
f,le,1,1,149606,1
l,vi,1,1,149570,1
y,es,1,1,149375,1
t,le,1,1,149233,1
a,nu,1,1,148971,1
a,wa,1,1,148101,1
u,an,1,1,147440,1
b,ph,1,1,147306,1
u,so,1,1,147231,1
y,al,1,1,147057,1
x,ll,1,1,146545,1
h,ow,1,1,146520,1
h,wu,1,1,146516,1
a,mu,1,1,146489,1
e,si,1,1,146321,1
m,dr,1,1,146292,1
a,ij,1,1,145779,1
e,da,1,1,145709,1
e,li,1,1,145570,1
p,li,1,1,145303,1
a,yo,1,1,144349,1
b,ab,1,1,143772,1
s,sea,1,1,143459,1
ia,to,1,1,143239,1
e,es,1,1,142994,1
p,ll,1,1,142950,1
b,le,1,1,142647,1
l,cm,1,1,142505,1
u,if,1,1,141672,1
l,cv,1,1,141363,1
s,wu,1,1,141111,1
j,xu,1,1,141031,1
j,du,1,1,140362,1
a,bo,1,1,140203,1
h,oh,1,1,140135,1
c,am,1,1,140055,1
i,fi,1,1,139496,1
y,dr,1,1,139367,1
u,de,1,1,139257,1
io,of,1,1,139217,1
io,ii,1,1,138771,1
s,ya,1,1,138361,1
a,ion,1,1,138011,1
h,el,1,1,137965,1
h,ch,1,1,137852,1
m,di,1,1,137588,1
i,oo,1,1,137524,1
c,ha,1,1,137263,1
e,ch,1,1,137196,1
i,ho,1,1,136981,1
a,ear,1,1,136732,1
v,ft,1,1,136549,1
v,coe,1,1,136438,1
b,la,1,1,135989,1
p,vi,1,1,135156,1
ia,is,1,1,135104,1
m,ll,1,1,134984,1
m,up,1,1,134377,1
x,co,1,1,134319,1
s,ft,1,1,133889,1
n,ya,1,1,133875,1
c,up,1,1,133331,1
n,king,1,1,133026,1
r,al,1,1,132547,1
k,king,1,1,132482,1
e,lo,1,1,132392,1
b,ya,1,1,132102,1
d,ga,1,1,131405,1
b,al,1,1,131214,1
y,lo,1,1,129784,1
n,my,1,1,129720,1
m,ay,1,1,129331,1
a,tn,1,1,129302,1
p,si,1,1,128726,1
t,cr,1,1,128654,1
d,ring,1,1,128529,1
v,do,1,1,128056,1
e,ll,1,1,128017,1
i,un,1,1,127876,1
z,it,1,1,127617,1
d,op,1,1,127477,1
n,mr,1,1,127244,1
x,lo,1,1,126787,1
a,ag,1,1,126709,1
c,ft,1,1,126559,1
t,re,1,1,126510,1
a,aa,1,1,126466,1
k,al,1,1,126464,1
a,pu,1,1,125813,1
e,wing,1,1,125791,1
s,ms,1,1,125758,1
p,xi,1,1,125694,1
w,mo,1,1,125688,1
d,vi,1,1,125662,1
w,so,1,1,125152,1
i,ta,1,1,124907,1
h,am,1,1,124769,1
r,el,1,1,124452,1
m,ma,1,1,124399,1
a,en,1,1,123955,1
v,al,1,1,123885,1
s,sh,1,1,123650,1
t,me,1,1,123362,1
g,he,1,1,123251,1
v,xi,1,1,123209,1
s,pa,1,1,123141,1
h,al,1,1,123058,1
a,db,1,1,122761,1
a,tt,1,1,122053,1
m,me,1,1,121908,1
j,ma,1,1,121850,1
t,dr,1,1,121462,1
t,ho,1,1,121084,1
a,uh,1,1,121081,1
d,my,1,1,120971,1
t,us,1,1,120355,1
d,ft,1,1,120321,1
y,xu,1,1,119887,1
n,al,1,1,119811,1
i,op,1,1,119795,1
a,ab,1,1,119667,1
o,al,1,1,119450,1
d,le,1,1,118774,1
q,li,1,1,118415,1
i,ly,1,1,118304,1
l,aw,1,1,118152,1
d,up,1,1,118131,1
s,ma,1,1,118104,1
l,yu,1,1,117991,1
a,es,1,1,117923,1
c,pa,1,1,117738,1
n,ch,1,1,117399,1
v,va,1,1,117123,1
r,dr,1,1,116791,1
c,ex,1,1,116641,1
j,vi,1,1,116300,1
c,ring,1,1,116199,1
l,ml,1,1,116058,1
i,da,1,1,115968,1
a,ar,1,1,115966,1
i,sa,1,1,115619,1
c,ap,1,1,115617,1
g,di,1,1,115495,1
c,ct,1,1,115090,1
i,ni,1,1,114949,1
a,nw,1,1,114817,1
e,ya,1,1,114741,1
s,ok,1,1,114674,1
ing,so,1,1,114547,1
d,ma,1,1,114490,1
v,du,1,1,114415,1
f,ll,1,1,114321,1
w,ll,1,1,114116,1
n,li,1,1,113920,1
a,wo,1,1,113721,1
y,ed,1,1,113327,1
n,re,1,1,113273,1
s,ad,1,1,113267,1
a,ku,1,1,113198,1
s,sp,1,1,112620,1
s,op,1,1,112571,1
a,ur,1,1,112342,1
a,ting,1,1,112291,1
io,or,1,1,111959,1
r,ll,1,1,111924,1
a,woe,1,1,111828,1
d,ny,1,1,111656,1
e,dr,1,1,111578,1
j,yu,1,1,111462,1
s,mo,1,1,111253,1
c,di,1,1,110946,1
g,ya,1,1,110942,1
ea,in,1,1,110833,1
q,an,1,1,110268,1
j,ft,1,1,110140,1
d,ph,1,1,110018,1
u,pu,1,1,109690,1
i,di,1,1,109659,1
m,id,1,1,109575,1
m,en,1,1,109480,1
n,si,1,1,109451,1
i,mo,1,1,109448,1
v,mo,1,1,109415,1
i,ss,1,1,109404,1
e,al,1,1,109391,1
v,dr,1,1,109202,1
p,oh,1,1,109045,1
s,en,1,1,108503,1
ea,the,1,1,108276,1
h,ll,1,1,108252,1
b,dr,1,1,108199,1
n,el,1,1,108135,1
w,re,1,1,107913,1
r,ca,1,1,107862,1
k,he,1,1,107679,1
ing,no,1,1,107411,1
u,re,1,1,107359,1
w,hy,1,1,107232,1
g,op,1,1,107132,1
b,ring,1,1,106613,1
t,up,1,1,106433,1
s,cm,1,1,106137,1
y,yo,1,1,106064,1
l,wu,1,1,106050,1
o,le,1,1,105826,1
c,ph,1,1,105369,1
i,os,1,1,105065,1
th,st,1,1,105042,1
f,op,1,1,105042,1
j,el,1,1,105010,1
p,ct,1,1,104951,1
g,mr,1,1,104684,1
r,vi,1,1,104321,1
a,ml,1,1,104278,1
i,aw,1,1,104208,1
y,lu,1,1,104013,1
t,my,1,1,103819,1
a,lu,1,1,103768,1
m,wu,1,1,103590,1
ing,me,1,1,103521,1
y,me,1,1,103109,1
f,dr,1,1,102906,1
s,ss,1,1,102714,1
f,el,1,1,102340,1
i,ee,1,1,102204,1
e,ne,1,1,102046,1
e,en,1,1,102018,1
o,oo,1,1,101993,1
s,si,1,1,101714,1
e,os,1,1,101417,1
s,ca,1,1,101272,1
j,lu,1,1,100889,1
q,my,1,1,100771,1
v,cm,1,1,100642,1
m,re,1,1,100421,1
th,ed,1,1,100142,1
i,ye,1,1,99968,1
t,er,1,1,99931,1
b,ut,1,1,99794,1
d,va,1,1,99664,1
z,no,1,1,99658,1
a,ju,1,1,99637,1
o,na,1,1,99501,1
s,du,1,1,99475,1
j,ph,1,1,99236,1
e,am,1,1,99187,1
e,te,1,1,99169,1
j,un,1,1,98994,1
c,hu,1,1,98952,1
a,eu,1,1,98925,1
o,en,1,1,98888,1
a,ja,1,1,98670,1
f,du,1,1,98423,1
u,ba,1,1,98275,1
m,da,1,1,98234,1
g,do,1,1,98084,1
e,ma,1,1,98025,1
j,op,1,1,97976,1
e,op,1,1,97482,1
e,me,1,1,97467,1
j,my,1,1,97372,1
ing,he,1,1,97355,1
r,ph,1,1,96507,1
m,na,1,1,96448,1
l,al,1,1,96256,1
y,ma,1,1,96213,1
v,ye,1,1,96053,1
v,di,1,1,96046,1
l,ca,1,1,96017,1
y,ii,1,1,95589,1
ae,the,1,1,95441,1
a,rf,1,1,95347,1
n,go,1,1,95264,1
l,ma,1,1,94959,1
a,ay,1,1,94939,1
a,bu,1,1,94910,1
x,wu,1,1,94778,1
c,ho,1,1,94769,1
s,tr,1,1,94735,1
m,sa,1,1,94717,1
c,cr,1,1,94373,1
h,er,1,1,94372,1
e,ring,1,1,94289,1
w,ay,1,1,94254,1
r,va,1,1,94187,1
f,il,1,1,94153,1
i,pa,1,1,94093,1
f,al,1,1,94016,1
s,id,1,1,93981,1
r,re,1,1,93949,1
e,du,1,1,93888,1
z,if,1,1,93773,1
u,st,1,1,93533,1
th,or,1,1,93510,1
k,le,1,1,92684,1
a,lea,1,1,92588,1
n,pi,1,1,92431,1
m,lea,1,1,92374,1
s,oh,1,1,92373,1
p,ca,1,1,92239,1
j,hu,1,1,92189,1
o,re,1,1,92156,1
u,ed,1,1,91968,1
e,pa,1,1,91813,1
f,my,1,1,91749,1
d,ay,1,1,91542,1
t,ex,1,1,91085,1
c,oh,1,1,90783,1
d,re,1,1,90656,1
a,ut,1,1,90542,1
d,al,1,1,90505,1
t,wu,1,1,90439,1
s,fe,1,1,90371,1
i,ar,1,1,90163,1
l,my,1,1,90121,1
ea,of,1,1,90020,1
c,ca,1,1,89991,1
b,my,1,1,89723,1
i,yu,1,1,89693,1
h,ft,1,1,89582,1
d,ct,1,1,89552,1
b,am,1,1,89552,1
j,ur,1,1,89348,1
p,dr,1,1,89323,1
y,si,1,1,89298,1
c,ma,1,1,89297,1
ia,of,1,1,89242,1
i,thing,1,1,89053,1
c,sp,1,1,88972,1
y,un,1,1,88970,1
e,un,1,1,88935,1
p,ch,1,1,88684,1
x,xu,1,1,88588,1
h,yu,1,1,88388,1
r,mo,1,1,88381,1
s,di,1,1,88214,1
d,el,1,1,88113,1
ing,my,1,1,88031,1
m,op,1,1,87965,1
l,du,1,1,87827,1
u,he,1,1,87433,1
c,yu,1,1,87273,1
r,ga,1,1,87272,1
o,el,1,1,87207,1
i,aa,1,1,87203,1
p,sp,1,1,86976,1
a,fu,1,1,86943,1
q,et,1,1,86499,1
s,ph,1,1,86268,1
y,yu,1,1,86251,1
b,xi,1,1,86046,1
n,di,1,1,85763,1
r,am,1,1,85635,1
r,ft,1,1,85305,1
x,mr,1,1,85247,1
s,un,1,1,85081,1
c,vs,1,1,84914,1
k,ya,1,1,84895,1
f,re,1,1,84885,1
o,vi,1,1,84794,1
n,yu,1,1,84765,1
e,up,1,1,84725,1
i,tr,1,1,84709,1
u,ii,1,1,84682,1
a,hu,1,1,84648,1
i,ms,1,1,84542,1
i,wo,1,1,84472,1
b,ft,1,1,84373,1
c,el,1,1,84336,1
j,oh,1,1,83993,1
i,ka,1,1,83886,1
l,di,1,1,83840,1
j,er,1,1,83782,1
b,cd,1,1,83777,1
j,ob,1,1,83753,1
n,up,1,1,83566,1
m,ms,1,1,83320,1
l,re,1,1,83288,1
b,en,1,1,83239,1
t,bu,1,1,83059,1
h,lu,1,1,82760,1
i,cd,1,1,82694,1
t,vi,1,1,82560,1
x,ij,1,1,82535,1
p,pa,1,1,82467,1
d,ex,1,1,82314,1
w,cm,1,1,82305,1
p,di,1,1,82247,1
w,wu,1,1,82231,1
w,le,1,1,82143,1
a,sw,1,1,82009,1
th,as,1,1,82004,1
j,ll,1,1,81968,1
j,oz,1,1,81920,1
a,rh,1,1,81893,1
h,dr,1,1,81720,1
y,hu,1,1,81691,1
h,ho,1,1,81689,1
u,do,1,1,81460,1
n,oh,1,1,81197,1
q,oh,1,1,81113,1
b,ct,1,1,80772,1
v,sea,1,1,80737,1
x,do,1,1,80699,1
o,ce,1,1,80698,1
l,lo,1,1,80670,1
f,er,1,1,80636,1
f,di,1,1,80465,1
e,my,1,1,80220,1
b,si,1,1,80136,1
a,joe,1,1,80114,1
e,yu,1,1,80028,1
i,vs,1,1,79982,1
o,ur,1,1,79868,1
o,il,1,1,79764,1
u,la,1,1,79762,1
t,el,1,1,79670,1
o,er,1,1,79609,1
j,al,1,1,79542,1
a,xi,1,1,79523,1
s,ho,1,1,79304,1
m,vi,1,1,79268,1
i,ns,1,1,79209,1
t,la,1,1,79174,1
c,mo,1,1,79080,1
q,ii,1,1,79001,1
h,op,1,1,78791,1
r,se,1,1,78654,1
a,ns,1,1,78603,1
c,lu,1,1,78284,1
a,coe,1,1,78240,1
n,ne,1,1,78121,1
d,ch,1,1,78116,1
c,du,1,1,78022,1
a,ko,1,1,77921,1
e,tu,1,1,77860,1
w,ch,1,1,77846,1
a,ly,1,1,77826,1
w,vi,1,1,77814,1
a,rio,1,1,77761,1
l,go,1,1,77721,1
h,me,1,1,77689,1
a,td,1,1,77682,1
n,ll,1,1,77600,1
m,ha,1,1,77522,1
d,id,1,1,77212,1
d,yu,1,1,77054,1
x,ca,1,1,77023,1
l,xu,1,1,77005,1
w,la,1,1,76981,1
i,tu,1,1,76955,1
m,mm,1,1,76922,1
l,es,1,1,76873,1
s,es,1,1,76773,1
ae,in,1,1,76592,1
l,dr,1,1,76568,1
s,ge,1,1,76378,1
h,my,1,1,76139,1
v,ring,1,1,76089,1
v,li,1,1,76012,1
ea,or,1,1,76010,1
i,wa,1,1,75991,1
a,ug,1,1,75827,1
m,pa,1,1,75778,1
h,ma,1,1,75610,1
i,ab,1,1,75595,1
l,ex,1,1,75471,1
e,ft,1,1,75300,1
a,sl,1,1,75260,1
m,se,1,1,75252,1
s,tea,1,1,75194,1
z,an,1,1,75090,1
h,hu,1,1,75046,1
l,el,1,1,74883,1
w,am,1,1,74858,1
g,yu,1,1,74739,1
i,tha,1,1,74733,1
q,dr,1,1,74682,1
d,wu,1,1,74651,1
s,af,1,1,74644,1
n,mi,1,1,74621,1
j,cm,1,1,74522,1
a,ming,1,1,74381,1
d,am,1,1,74352,1
p,el,1,1,74269,1
p,il,1,1,74216,1
r,op,1,1,74184,1
r,vs,1,1,74012,1
p,du,1,1,73984,1
p,al,1,1,73946,1
v,ti,1,1,73776,1
h,xu,1,1,73651,1
k,do,1,1,73587,1
t,ll,1,1,73542,1
w,el,1,1,73529,1
o,di,1,1,73369,1
i,wi,1,1,73286,1
t,yu,1,1,73233,1
q,cm,1,1,73157,1
b,el,1,1,73010,1
c,cm,1,1,72937,1
a,fo,1,1,72930,1
n,ft,1,1,72722,1
w,dr,1,1,72702,1
o,lo,1,1,72701,1
b,ad,1,1,72675,1
r,oh,1,1,72605,1
p,os,1,1,72416,1
a,eat,1,1,72371,1
r,il,1,1,72340,1
j,geo,1,1,72327,1
h,po,1,1,72113,1
ea,et,1,1,71990,1
e,ee,1,1,71959,1
i,em,1,1,71862,1
x,de,1,1,71804,1
r,go,1,1,71727,1
m,er,1,1,71695,1
h,du,1,1,71660,1
b,re,1,1,71640,1
p,ft,1,1,71427,1
s,eng,1,1,71368,1
h,re,1,1,71179,1
e,ex,1,1,71143,1
c,ti,1,1,71090,1
b,yu,1,1,71085,1
x,vi,1,1,70988,1
n,ca,1,1,70979,1
a,wu,1,1,70875,1
e,na,1,1,70854,1
e,tr,1,1,70791,1
s,tv,1,1,70490,1
a,mea,1,1,70249,1
z,he,1,1,70100,1
c,ss,1,1,69742,1
s,ta,1,1,69660,1
l,en,1,1,69550,1
a,ai,1,1,69516,1
i,ap,1,1,69507,1
i,fe,1,1,69407,1
p,roe,1,1,69349,1
p,ex,1,1,69240,1
a,ap,1,1,69157,1
o,go,1,1,69087,1
c,om,1,1,69058,1
s,ion,1,1,68991,1
p,am,1,1,68955,1
r,ma,1,1,68894,1
i,geo,1,1,68875,1
f,vi,1,1,68593,1
e,mi,1,1,68577,1
p,my,1,1,68571,1
l,lb,1,1,68509,1
m,oh,1,1,68428,1
o,sing,1,1,68361,1
l,td,1,1,68168,1
n,le,1,1,68071,1
a,jo,1,1,68042,1
t,op,1,1,67961,1
g,ma,1,1,67922,1
h,zea,1,1,67854,1
a,hy,1,1,67776,1
s,ar,1,1,67556,1
m,ar,1,1,67501,1
g,ch,1,1,67426,1
n,da,1,1,67378,1
s,xu,1,1,67345,1
v,pi,1,1,67235,1
e,er,1,1,67118,1
s,lu,1,1,66962,1
g,ll,1,1,66796,1
s,us,1,1,66689,1
m,dc,1,1,66520,1
n,na,1,1,66519,1
r,sh,1,1,66514,1
ing,us,1,1,66431,1
b,ex,1,1,66279,1
l,il,1,1,66142,1
r,my,1,1,66033,1
j,os,1,1,65973,1
c,pi,1,1,65833,1
k,wu,1,1,65662,1
th,an,1,1,65622,1
r,es,1,1,65617,1
d,ad,1,1,65372,1
h,wing,1,1,65363,1
o,us,1,1,65251,1
v,si,1,1,65232,1
a,ok,1,1,65231,1
q,st,1,1,65209,1
o,ka,1,1,65174,1
v,pa,1,1,65123,1
l,lu,1,1,65091,1
s,fy,1,1,65067,1
l,hr,1,1,64900,1
l,ph,1,1,64777,1
v,re,1,1,64762,1
t,ft,1,1,64742,1
d,il,1,1,64544,1
s,er,1,1,64469,1
v,ol,1,1,64225,1
m,ca,1,1,64089,1
io,be,1,1,64087,1
th,ey,1,1,64064,1
j,lb,1,1,64046,1
e,ad,1,1,63984,1
u,se,1,1,63864,1
ae,of,1,1,63795,1
l,er,1,1,63791,1
l,oh,1,1,63789,1
g,vi,1,1,63712,1
a,ji,1,1,63569,1
s,hu,1,1,63536,1
b,ba,1,1,63493,1
u,al,1,1,63474,1
c,en,1,1,63449,1
h,ad,1,1,63369,1
i,po,1,1,63337,1
d,vs,1,1,63282,1
s,mm,1,1,63274,1
k,yu,1,1,63213,1
o,yu,1,1,63201,1
z,xu,1,1,63198,1
p,yu,1,1,63040,1
d,sd,1,1,63015,1
f,ft,1,1,62696,1
i,ay,1,1,62635,1
k,el,1,1,62610,1
a,eng,1,1,62553,1
k,fe,1,1,62518,1
s,ap,1,1,62469,1
m,poe,1,1,62433,1
a,oo,1,1,62334,1
io,ft,1,1,62300,1
a,hr,1,1,62271,1
o,se,1,1,62234,1
g,am,1,1,62232,1
j,re,1,1,62194,1
g,en,1,1,62186,1
n,ion,1,1,62168,1
a,fm,1,1,62109,1
j,ean,1,1,62055,1
p,ya,1,1,61965,1
r,du,1,1,61946,1
c,xu,1,1,61843,1
p,ij,1,1,61800,1
o,ti,1,1,61779,1
z,so,1,1,61736,1
s,te,1,1,61729,1
c,me,1,1,61623,1
d,ky,1,1,61582,1
ae,to,1,1,61559,1
a,fy,1,1,61332,1
c,ij,1,1,61257,1
w,al,1,1,61254,1
j,hr,1,1,61227,1
b,op,1,1,61227,1
c,wing,1,1,61176,1
i,td,1,1,61121,1
g,dr,1,1,61112,1
n,dr,1,1,61030,1
m,sh,1,1,61020,1
v,er,1,1,60760,1
e,ca,1,1,60727,1
i,cu,1,1,60661,1
z,wu,1,1,60572,1
n,il,1,1,60546,1
i,za,1,1,60454,1
p,op,1,1,60422,1
j,mm,1,1,60380,1
w,ft,1,1,60358,1
n,vi,1,1,60265,1
k,la,1,1,60206,1
p,cr,1,1,60187,1
p,pi,1,1,60116,1
s,coe,1,1,60038,1
y,fe,1,1,59990,1
m,sp,1,1,59910,1
d,es,1,1,59904,1
m,ye,1,1,59889,1
r,ij,1,1,59758,1
b,oh,1,1,59756,1
ea,to,1,1,59714,1
r,ny,1,1,59692,1
p,vs,1,1,59678,1
c,dc,1,1,59678,1
f,sa,1,1,59630,1
i,ra,1,1,59557,1
b,wing,1,1,59522,1
x,ma,1,1,59509,1
w,ya,1,1,59482,1
f,wu,1,1,59417,1
m,ne,1,1,59338,1
c,ms,1,1,59327,1
y,my,1,1,59272,1
e,go,1,1,59208,1
m,wing,1,1,59113,1
h,si,1,1,59068,1
m,ho,1,1,59063,1
d,di,1,1,58988,1
s,lo,1,1,58919,1
w,yu,1,1,58853,1
ing,we,1,1,58843,1
ia,or,1,1,58781,1
c,il,1,1,58726,1
r,di,1,1,58694,1
n,sh,1,1,58623,1
l,op,1,1,58620,1
w,pa,1,1,58613,1
c,via,1,1,58469,1
n,ce,1,1,58337,1
g,el,1,1,58192,1
s,fu,1,1,58038,1
s,cr,1,1,57835,1
n,cm,1,1,57823,1
l,da,1,1,57810,1
o,mi,1,1,57705,1
m,tr,1,1,57581,1
x,lu,1,1,57526,1
t,es,1,1,57432,1
r,me,1,1,57395,1
j,pa,1,1,57339,1
q,co,1,1,57198,1
io,mm,1,1,57152,1
x,ch,1,1,57133,1
f,ch,1,1,57022,1
d,coe,1,1,57010,1
e,vs,1,1,56848,1
x,wing,1,1,56846,1
d,mi,1,1,56608,1
i,ai,1,1,56542,1
r,wu,1,1,56540,1
v,ex,1,1,56482,1
j,pi,1,1,56448,1
i,va,1,1,56400,1
c,se,1,1,56344,1
s,na,1,1,56339,1
y,re,1,1,56291,1
z,co,1,1,56260,1
s,geo,1,1,56259,1
g,po,1,1,56220,1
x,yu,1,1,56105,1
z,ed,1,1,56067,1
i,sp,1,1,56046,1
k,up,1,1,55993,1
m,xu,1,1,55987,1
f,sp,1,1,55946,1
t,ne,1,1,55886,1
r,yu,1,1,55841,1
s,ha,1,1,55766,1
v,lea,1,1,55732,1
i,ki,1,1,55671,1
b,up,1,1,55667,1
r,ya,1,1,55654,1
j,sea,1,1,55633,1
a,tia,1,1,55594,1
j,id,1,1,55579,1
m,il,1,1,55569,1
w,vs,1,1,55562,1
r,ap,1,1,55537,1
t,ma,1,1,55521,1
c,da,1,1,55430,1
r,coe,1,1,55412,1
k,ch,1,1,55267,1
o,ll,1,1,55240,1
v,en,1,1,55206,1
r,er,1,1,55178,1
w,my,1,1,55172,1
g,du,1,1,55123,1
d,ij,1,1,55109,1
o,fe,1,1,55067,1
x,hu,1,1,55065,1
c,xi,1,1,55054,1
th,he,1,1,55012,1
r,hoe,1,1,55004,1
p,up,1,1,54988,1
r,ad,1,1,54984,1
t,vs,1,1,54915,1
ing,if,1,1,54797,1
c,ga,1,1,54780,1
m,lu,1,1,54691,1
c,hi,1,1,54635,1
j,roe,1,1,54611,1
n,es,1,1,54608,1
f,lea,1,1,54593,1
v,wing,1,1,54499,1
f,up,1,1,54451,1
t,ct,1,1,54391,1
ae,et,1,1,54388,1
t,te,1,1,54231,1
v,ho,1,1,54202,1
b,se,1,1,54159,1
c,mm,1,1,54148,1
s,hi,1,1,54052,1
c,tr,1,1,54040,1
ia,il,1,1,54025,1
p,er,1,1,54008,1
v,ar,1,1,53989,1
n,ye,1,1,53973,1
io,cm,1,1,53954,1
oe,is,1,1,53859,1
w,wing,1,1,53833,1
m,ba,1,1,53802,1
y,ding,1,1,53703,1
b,ms,1,1,53687,1
i,ob,1,1,53656,1
r,ky,1,1,53652,1
m,ex,1,1,53650,1
k,mr,1,1,53630,1
s,il,1,1,53568,1
d,oh,1,1,53533,1
m,us,1,1,53455,1
l,tr,1,1,53413,1
i,ow,1,1,53326,1
d,un,1,1,53318,1
l,mo,1,1,53301,1
y,am,1,1,53248,1
h,hi,1,1,53171,1
w,ma,1,1,53164,1
t,ag,1,1,53030,1
l,up,1,1,53021,1
t,ti,1,1,52880,1
a,lm,1,1,52869,1
o,cd,1,1,52835,1
c,id,1,1,52811,1
h,ling,1,1,52778,1
g,ft,1,1,52767,1
w,coe,1,1,52667,1
v,my,1,1,52656,1
v,ca,1,1,52523,1
v,ma,1,1,52478,1
u,mo,1,1,52411,1
s,roe,1,1,52301,1
e,eng,1,1,52242,1
x,ed,1,1,52234,1
i,od,1,1,52128,1
s,da,1,1,52048,1
i,ct,1,1,51951,1
h,id,1,1,51949,1
f,om,1,1,51949,1
o,li,1,1,51923,1
i,goe,1,1,51921,1
g,wu,1,1,51907,1
ia,an,1,1,51699,1
v,ss,1,1,51630,1
b,wu,1,1,51591,1
v,id,1,1,51514,1
d,ear,1,1,51512,1
j,sr,1,1,51499,1
s,ee,1,1,51443,1
c,es,1,1,51429,1
m,sr,1,1,51419,1
v,rea,1,1,51397,1
c,lo,1,1,51384,1
l,ad,1,1,51350,1
a,ld,1,1,51267,1
r,cr,1,1,51233,1
j,da,1,1,51162,1
j,ad,1,1,51037,1
i,cr,1,1,50934,1
t,ya,1,1,50934,1
r,inge,1,1,50904,1
q,go,1,1,50825,1
m,ad,1,1,50780,1
m,ss,1,1,50752,1
o,ma,1,1,50748,1
e,ph,1,1,50730,1
a,je,1,1,50693,1
f,ma,1,1,50674,1
j,lo,1,1,50618,1
t,id,1,1,50548,1
t,hi,1,1,50460,1
v,il,1,1,50460,1
m,es,1,1,50378,1
b,ma,1,1,50332,1
v,geo,1,1,50318,1
e,ti,1,1,50317,1
y,tu,1,1,50305,1
o,ms,1,1,50222,1
m,si,1,1,50061,1
o,ar,1,1,50043,1
i,ol,1,1,49987,1
g,up,1,1,49925,1
s,ag,1,1,49889,1
w,op,1,1,49888,1
j,ay,1,1,49850,1
l,ye,1,1,49739,1
l,yr,1,1,49680,1
d,du,1,1,49561,1
r,tr,1,1,49504,1
th,by,1,1,49489,1
u,co,1,1,49437,1
u,ni,1,1,49431,1
n,ti,1,1,49390,1
g,ai,1,1,49386,1
g,al,1,1,49336,1
y,king,1,1,49309,1
p,wu,1,1,49291,1
j,ap,1,1,49258,1
ia,no,1,1,49220,1
e,ra,1,1,49197,1
r,up,1,1,49143,1
t,oh,1,1,49140,1
f,ring,1,1,49127,1
e,sr,1,1,49104,1
t,sp,1,1,48975,1
d,da,1,1,48716,1
th,on,1,1,48699,1
i,ef,1,1,48667,1
e,ar,1,1,48570,1
w,xu,1,1,48486,1
c,fe,1,1,48458,1
e,coe,1,1,48440,1
c,ar,1,1,48409,1
j,leo,1,1,48301,1
d,en,1,1,48235,1
v,hi,1,1,48235,1
h,roe,1,1,48214,1
f,ar,1,1,48138,1
d,ya,1,1,48087,1
h,ph,1,1,47965,1
c,ne,1,1,47958,1
i,fo,1,1,47928,1
i,tv,1,1,47896,1
m,vs,1,1,47844,1
l,hu,1,1,47760,1
n,en,1,1,47641,1
c,ag,1,1,47639,1
a,vu,1,1,47590,1
s,sr,1,1,47573,1
p,ho,1,1,47508,1
v,ah,1,1,47365,1
t,oo,1,1,47313,1
s,cd,1,1,47207,1
r,ct,1,1,47188,1
g,xu,1,1,47180,1
c,ce,1,1,47175,1
e,ij,1,1,47166,1
v,ha,1,1,47157,1
w,ni,1,1,47061,1
j,ho,1,1,46996,1
m,sw,1,1,46995,1
x,cm,1,1,46993,1
e,mu,1,1,46956,1
o,pa,1,1,46918,1
o,mm,1,1,46899,1
c,sr,1,1,46824,1
b,ce,1,1,46747,1
u,tha,1,1,46717,1
m,coe,1,1,46655,1
i,jo,1,1,46615,1
s,ij,1,1,46483,1
i,sea,1,1,46454,1
o,ut,1,1,46447,1
w,ij,1,1,46425,1
i,ax,1,1,46381,1
d,xi,1,1,46352,1
m,pi,1,1,46335,1
o,ft,1,1,46297,1
c,geo,1,1,46288,1
o,un,1,1,46255,1
a,af,1,1,46182,1
l,ion,1,1,46071,1
l,sr,1,1,46017,1
v,ni,1,1,45925,1
w,roe,1,1,45880,1
g,da,1,1,45870,1
y,ca,1,1,45772,1
p,fe,1,1,45741,1
l,ab,1,1,45710,1
t,ax,1,1,45647,1
p,ad,1,1,45615,1
w,lu,1,1,45567,1
o,ld,1,1,45530,1
p,ma,1,1,45530,1
e,ct,1,1,45506,1
m,nw,1,1,45496,1
i,lea,1,1,45438,1
w,eng,1,1,45421,1
a,ud,1,1,45391,1
a,dh,1,1,45362,1
n,sea,1,1,45355,1
i,tho,1,1,45287,1
p,tr,1,1,45267,1
o,da,1,1,45262,1
n,er,1,1,45087,1
e,ss,1,1,45040,1
h,ca,1,1,44998,1
i,dc,1,1,44974,1
l,ss,1,1,44928,1
