get,or,1,1,284473,1
gun,he,1,1,284148,1
sec,at,1,1,284056,1
song,at,1,1,284026,1
guy,he,1,1,283824,1
who,be,1,1,283731,1
rings,is,1,1,283716,1
ease,up,1,1,283552,1
day,up,1,1,283325,1
fax,to,1,1,283313,1
ill,by,1,1,283229,1
sex,at,1,1,283164,1
singing,it,1,1,282648,1
sin,we,1,1,282547,1
fog,in,1,1,282483,1
lip,in,1,1,282466,1
hut,he,1,1,282040,1
that,eat,1,1,281972,1
ill,it,1,1,281640,1
cow,the,1,1,281426,1
ego,to,1,1,281324,1
her,wing,1,1,281001,1
buy,to,1,1,280287,1
sub,no,1,1,280269,1
wax,to,1,1,280026,1
dear,in,1,1,279801,1
being,if,1,1,278831,1
tin,the,1,1,278786,1
hut,on,1,1,278746,1
with,ring,1,1,278734,1
pot,the,1,1,278612,1
arc,as,1,1,278584,1
dug,by,1,1,277981,1
bad,of,1,1,277725,1
fed,or,1,1,277721,1
oak,the,1,1,277645,1
wings,at,1,1,277563,1
wit,at,1,1,277464,1
swing,at,1,1,277214,1
cab,co,1,1,277092,1
sin,no,1,1,277043,1
lag,is,1,1,276643,1
pop,the,1,1,276638,1
lion,or,1,1,276161,1
easy,at,1,1,275826,1
run,he,1,1,275802,1
ram,the,1,1,275722,1
kid,to,1,1,275345,1
arm,by,1,1,274764,1
nut,or,1,1,274347,1
add,is,1,1,274297,1
beat,at,1,1,274271,1
fly,it,1,1,274020,1
death,do,1,1,273622,1
had,co,1,1,273199,1
aim,or,1,1,273048,1
van,to,1,1,272968,1
oath,he,1,1,272954,1
bar,an,1,1,272815,1
each,co,1,1,272630,1
mean,do,1,1,272573,1
are,be,1,1,272562,1
fix,or,1,1,272315,1
thou,so,1,1,272018,1
gay,as,1,1,271860,1
mud,at,1,1,271834,1
hip,to,1,1,271745,1
pre,or,1,1,271603,1
lad,to,1,1,271338,1
peak,or,1,1,271152,1
tip,if,1,1,270911,1
car,up,1,1,270830,1
with,ct,1,1,270818,1
tip,or,1,1,270465,1
year,do,1,1,270352,1
bear,at,1,1,270164,1
eve,to,1,1,269990,1
bag,at,1,1,269901,1
cow,of,1,1,269575,1
aim,as,1,1,269057,1
nor,thy,1,1,268609,1
jaw,the,1,1,268510,1
top,so,1,1,268218,1
goes,at,1,1,268158,1
now,king,1,1,268110,1
hit,an,1,1,268078,1
fix,an,1,1,268077,1
beat,or,1,1,267343,1
path,it,1,1,267310,1
with,id,1,1,267253,1
nor,it,1,1,267103,1
tap,at,1,1,266985,1
fog,is,1,1,266274,1
aging,on,1,1,265977,1
pro,the,1,1,265841,1
now,thy,1,1,265817,1
sky,on,1,1,265669,1
earl,or,1,1,265555,1
his,thing,1,1,265530,1
set,if,1,1,265465,1
met,no,1,1,265094,1
dying,is,1,1,264698,1
guy,at,1,1,264424,1
yeah,the,1,1,264384,1
say,be,1,1,264376,1
pad,to,1,1,264324,1
shoe,to,1,1,263889,1
ton,as,1,1,263458,1
bud,is,1,1,263316,1
tag,to,1,1,262893,1
sun,he,1,1,262558,1
odd,in,1,1,262495,1
abc,is,1,1,261934,1
ease,by,1,1,261406,1
jaw,in,1,1,260859,1
pit,on,1,1,260767,1
ate,up,1,1,260482,1
ran,by,1,1,260342,1
ice,by,1,1,260123,1
lad,in,1,1,260064,1
tag,of,1,1,259855,1
dad,in,1,1,259690,1
nut,on,1,1,259558,1
try,us,1,1,259549,1
bus,at,1,1,259458,1
tip,on,1,1,259256,1
jaw,to,1,1,259032,1
van,in,1,1,258999,1
box,if,1,1,258983,1
key,at,1,1,258888,1
per,no,1,1,258771,1
pat,no,1,1,258744,1
too,be,1,1,258702,1
ups,or,1,1,258597,1
bad,we,1,1,258451,1
dog,by,1,1,258447,1
that,tea,1,1,258442,1
bee,the,1,1,258303,1
car,we,1,1,258226,1
age,no,1,1,258026,1
met,is,1,1,257680,1
fed,me,1,1,257409,1
meal,he,1,1,257276,1
tin,to,1,1,257195,1
put,or,1,1,257139,1
bid,as,1,1,257001,1
ask,do,1,1,256716,1
myth,to,1,1,256488,1
rings,at,1,1,256477,1
this,wing,1,1,256116,1
did,if,1,1,255852,1
bee,is,1,1,255625,1
lab,to,1,1,255415,1
gang,in,1,1,255383,1
pub,co,1,1,255046,1
beat,as,1,1,254926,1
hit,to,1,1,254598,1
with,do,1,1,254411,1
are,do,1,1,254383,1
fix,my,1,1,254315,1
rod,at,1,1,252871,1
near,sea,1,1,252677,1
bow,at,1,1,252607,1
eve,is,1,1,252403,1
car,if,1,1,252324,1
two,if,1,1,252209,1
real,it,1,1,251995,1
guy,of,1,1,251890,1
aid,if,1,1,251740,1
let,as,1,1,250908,1
lid,to,1,1,250892,1
ten,he,1,1,250884,1
arc,at,1,1,250762,1
ups,on,1,1,250751,1
met,he,1,1,250698,1
earth,if,1,1,250054,1
doing,me,1,1,249920,1
our,the,1,1,249680,1
long,sea,1,1,249430,1
lay,no,1,1,249351,1
pen,as,1,1,249337,1
new,so,1,1,249275,1
jet,to,1,1,249032,1
who,sing,1,1,249023,1
earl,in,1,1,248692,1
being,be,1,1,248649,1
hut,is,1,1,248628,1
mad,in,1,1,248523,1
fear,so,1,1,247950,1
dot,is,1,1,247934,1
ego,or,1,1,247816,1
fit,at,1,1,247753,1
inn,or,1,1,247713,1
gay,in,1,1,247578,1
tan,to,1,1,247514,1
singing,on,1,1,247482,1
kid,on,1,1,247377,1
bring,as,1,1,247135,1
fit,so,1,1,247084,1
old,we,1,1,246900,1
met,so,1,1,246661,1
dial,of,1,1,246613,1
leap,up,1,1,246135,1
dam,as,1,1,246111,1
bag,as,1,1,245954,1
dying,he,1,1,245869,1
with,wing,1,1,245610,1
tap,in,1,1,245532,1
min,is,1,1,245337,1
bring,or,1,1,245302,1
pad,in,1,1,245158,1
then,am,1,1,244842,1
rear,in,1,1,244745,1
bag,he,1,1,244730,1
did,us,1,1,244596,1
thee,if,1,1,244280,1
cut,no,1,1,243939,1
shoe,on,1,1,243823,1
lit,on,1,1,243533,1
box,it,1,1,243367,1
gap,on,1,1,243318,1
hit,is,1,1,243318,1
mix,or,1,1,242852,1
joy,it,1,1,242802,1
eating,as,1,1,242769,1
bye,my,1,1,242745,1
bath,on,1,1,242692,1
abc,of,1,1,242664,1
seas,as,1,1,242645,1
thee,or,1,1,242555,1
rot,is,1,1,242468,1
bay,co,1,1,242460,1
bit,it,1,1,242272,1
ink,the,1,1,242232,1
jan,the,1,1,242124,1
rear,by,1,1,241942,1
our,on,1,1,241112,1
cap,at,1,1,241092,1
row,as,1,1,241051,1
led,or,1,1,240961,1
pin,it,1,1,240917,1
peat,in,1,1,240865,1
gap,as,1,1,240796,1
air,if,1,1,240785,1
ego,the,1,1,240509,1
dip,at,1,1,240325,1
sin,it,1,1,240145,1
tap,to,1,1,240024,1
weak,on,1,1,239901,1
web,as,1,1,239582,1
rings,as,1,1,239482,1
low,an,1,1,239371,1
lot,he,1,1,239305,1
ref,no,1,1,239050,1
hear,if,1,1,238995,1
lap,the,1,1,238982,1
fit,me,1,1,238831,1
nor,me,1,1,238764,1
yet,or,1,1,238303,1
easy,is,1,1,238201,1
buy,is,1,1,238099,1
few,do,1,1,237342,1
era,it,1,1,237310,1
boy,if,1,1,237198,1
sang,as,1,1,237183,1
wit,as,1,1,236985,1
fry,of,1,1,236797,1
rat,the,1,1,236048,1
earn,as,1,1,235697,1
gang,to,1,1,234952,1
mom,or,1,1,234949,1
aid,we,1,1,234728,1
dead,if,1,1,234580,1
rom,is,1,1,234549,1
net,as,1,1,234296,1
use,us,1,1,234013,1
got,is,1,1,233978,1
per,of,1,1,233950,1
net,on,1,1,233858,1
real,me,1,1,233760,1
non,in,1,1,233650,1
bath,as,1,1,233635,1
nor,we,1,1,233346,1
lion,to,1,1,233329,1
mat,is,1,1,233261,1
hey,do,1,1,232872,1
earn,my,1,1,232737,1
dial,is,1,1,232521,1
rod,as,1,1,232505,1
bow,on,1,1,232470,1
dean,or,1,1,232399,1
guy,the,1,1,231712,1
going,he,1,1,231436,1
rear,or,1,1,231301,1
sum,if,1,1,231162,1
fun,it,1,1,231135,1
hath,to,1,1,230687,1
boy,so,1,1,230597,1
sad,at,1,1,230520,1
old,no,1,1,230174,1
seas,is,1,1,229868,1
ears,at,1,1,229595,1
fun,or,1,1,229477,1
asia,it,1,1,229259,1
ran,so,1,1,229217,1
tie,on,1,1,229163,1
seal,up,1,1,228956,1
neat,as,1,1,228815,1
bear,so,1,1,228812,1
rot,or,1,1,228723,1
bow,as,1,1,228568,1
our,of,1,1,228515,1
tear,to,1,1,228472,1
kings,is,1,1,228432,1
hay,at,1,1,228319,1
deal,if,1,1,228274,1
his,it,1,1,228269,1
get,go,1,1,228267,1
aim,it,1,1,228215,1
lip,the,1,1,228058,1
dear,do,1,1,227883,1
rat,or,1,1,227776,1
ash,the,1,1,227740,1
ears,on,1,1,227560,1
ram,to,1,1,227461,1
oil,so,1,1,226710,1
air,be,1,1,226566,1
bias,as,1,1,226550,1
oak,of,1,1,226485,1
two,go,1,1,226465,1
mud,the,1,1,226397,1
ram,of,1,1,226396,1
ash,to,1,1,226350,1
swing,on,1,1,226291,1
gum,in,1,1,226095,1
has,if,1,1,226040,1
lot,it,1,1,225960,1
ego,as,1,1,225515,1
neat,in,1,1,225504,1
them,eat,1,1,225204,1
doing,if,1,1,225072,1
yes,is,1,1,224937,1
but,or,1,1,224856,1
dear,if,1,1,224810,1
pig,to,1,1,224118,1
hen,is,1,1,224025,1
rod,on,1,1,223994,1
shoe,in,1,1,223580,1
rom,or,1,1,223426,1
dot,to,1,1,223425,1
doc,no,1,1,223261,1
its,sea,1,1,223197,1
sum,be,1,1,223070,1
lip,or,1,1,222985,1
earl,to,1,1,222815,1
bit,me,1,1,222809,1
bat,is,1,1,222779,1
lab,on,1,1,222516,1
cod,in,1,1,222342,1
far,if,1,1,222234,1
bear,by,1,1,222168,1
goes,is,1,1,222136,1
peat,or,1,1,222064,1
low,he,1,1,221980,1
team,he,1,1,221919,1
pad,on,1,1,221899,1
team,by,1,1,221836,1
joy,by,1,1,221722,1
ink,of,1,1,221713,1
cup,as,1,1,221694,1
dean,is,1,1,221660,1
out,be,1,1,221659,1
boy,do,1,1,221381,1
ups,the,1,1,221371,1
sec,or,1,1,220967,1
who,me,1,1,220915,1
sun,up,1,1,220761,1
bean,is,1,1,220674,1
gel,in,1,1,220630,1
dead,we,1,1,220603,1
bus,on,1,1,220482,1
sir,so,1,1,220264,1
poet,at,1,1,220172,1
tap,is,1,1,219809,1
pie,is,1,1,219630,1
shoe,or,1,1,219456,1
dug,to,1,1,219250,1
big,it,1,1,219109,1
top,he,1,1,219063,1
him,sing,1,1,219027,1
gas,so,1,1,219004,1
boy,we,1,1,218978,1
lying,is,1,1,218681,1
con,of,1,1,218398,1
dear,we,1,1,218247,1
hay,as,1,1,218036,1
her,sing,1,1,217891,1
both,co,1,1,217788,1
poet,by,1,1,217635,1
tan,or,1,1,217551,1
con,to,1,1,217250,1
thee,be,1,1,217249,1
ban,in,1,1,217223,1
fox,or,1,1,217016,1
thee,no,1,1,216985,1
hear,thy,1,1,216848,1
odd,as,1,1,216842,1
nut,in,1,1,216815,1
hut,at,1,1,216734,1
out,thy,1,1,216616,1
lot,so,1,1,216574,1
thin,on,1,1,216454,1
dip,it,1,1,216104,1
win,to,1,1,215874,1
leaf,as,1,1,215817,1
air,wing,1,1,215592,1
its,ear,1,1,215404,1
fir,in,1,1,215346,1
die,we,1,1,215262,1
seas,by,1,1,215201,1
age,be,1,1,214961,1
par,to,1,1,214678,1
bus,co,1,1,214392,1
art,if,1,1,214125,1
all,sea,1,1,214050,1
fax,on,1,1,213686,1
path,so,1,1,213532,1
rim,the,1,1,213287,1
hip,or,1,1,213213,1
thin,it,1,1,213105,1
win,on,1,1,213087,1
leaf,at,1,1,213048,1
toes,on,1,1,212834,1
sky,so,1,1,212827,1
mat,the,1,1,212250,1
add,no,1,1,212147,1
dean,to,1,1,211816,1
ago,no,1,1,211674,1
ease,my,1,1,211472,1
tie,or,1,1,211316,1
tar,in,1,1,211302,1
que,me,1,1,211291,1
jar,the,1,1,211282,1
pet,is,1,1,211091,1
mean,me,1,1,211079,1
then,thy,1,1,210856,1
ray,as,1,1,210735,1
any,sea,1,1,210645,1
sin,so,1,1,210362,1
ham,or,1,1,210195,1
does,we,1,1,210189,1
son,an,1,1,210119,1
seal,as,1,1,209997,1
apt,in,1,1,209885,1
red,no,1,1,209747,1
com,to,1,1,209713,1
fat,by,1,1,209609,1
sung,as,1,1,209505,1
pan,as,1,1,209434,1
lion,king,1,1,209350,1
par,on,1,1,209341,1
dear,my,1,1,209198,1
max,the,1,1,208849,1
con,in,1,1,208673,1
deal,he,1,1,208611,1
rob,us,1,1,208583,1
owing,no,1,1,208459,1
with,ear,1,1,208233,1
death,my,1,1,208082,1
zeal,the,1,1,208061,1
sad,in,1,1,207862,1
gear,as,1,1,207845,1
cut,us,1,1,207831,1
cat,of,1,1,207682,1
gay,the,1,1,207552,1
bed,no,1,1,207273,1
son,be,1,1,207172,1
fur,or,1,1,207130,1
swing,by,1,1,207048,1
air,an,1,1,206957,1
seal,ring,1,1,206949,1
cap,as,1,1,206918,1
bid,up,1,1,206770,1
com,in,1,1,206733,1
dear,is,1,1,206673,1
ease,is,1,1,206616,1
net,at,1,1,206226,1
ben,is,1,1,205841,1
ease,on,1,1,205822,1
using,me,1,1,205359,1
dog,eat,1,1,205187,1
earth,no,1,1,205150,1
kit,to,1,1,205026,1
she,co,1,1,205013,1
asia,on,1,1,204716,1
peak,as,1,1,204535,1
fear,if,1,1,204244,1
low,if,1,1,204231,1
any,do,1,1,204142,1
fit,an,1,1,203870,1
than,up,1,1,203581,1
hey,we,1,1,203549,1
sun,we,1,1,203408,1
pro,to,1,1,203357,1
dial,to,1,1,203355,1
ave,to,1,1,203308,1
singing,by,1,1,203172,1
dot,of,1,1,203146,1
thee,go,1,1,203046,1
each,it,1,1,202880,1
lab,is,1,1,202663,1
son,we,1,1,202526,1
far,my,1,1,202444,1
our,ear,1,1,202415,1
pad,or,1,1,202151,1
swing,is,1,1,202030,1
buy,us,1,1,201964,1
heath,in,1,1,201639,1
ram,in,1,1,201554,1
toy,or,1,1,201398,1
con,be,1,1,201369,1
asia,at,1,1,200910,1
her,sea,1,1,200822,1
non,us,1,1,200808,1
head,be,1,1,200735,1
set,he,1,1,200548,1
read,we,1,1,200509,1
age,do,1,1,200308,1
pin,up,1,1,200139,1
sung,on,1,1,200014,1
fog,the,1,1,199861,1
rat,to,1,1,199753,1
ate,my,1,1,199464,1
plea,on,1,1,199438,1
due,if,1,1,199356,1
dying,by,1,1,199027,1
fir,is,1,1,198699,1
for,pi,1,1,198667,1
long,my,1,1,198462,1
sun,king,1,1,198142,1
hot,at,1,1,197806,1
real,of,1,1,197803,1
ben,the,1,1,197741,1
try,by,1,1,197716,1
far,an,1,1,197564,1
its,to,1,1,197440,1
ears,he,1,1,197433,1
ten,as,1,1,197429,1
net,by,1,1,197343,1
east,so,1,1,197328,1
but,eat,1,1,197081,1
tag,in,1,1,196963,1
all,me,1,1,196733,1
sung,or,1,1,196539,1
aging,at,1,1,196179,1
ben,to,1,1,196173,1
dye,to,1,1,195873,1
ray,on,1,1,195823,1
tag,the,1,1,195790,1
oct,to,1,1,195670,1
mat,in,1,1,195666,1
mob,to,1,1,195618,1
tax,he,1,1,195364,1
two,be,1,1,195260,1
lab,or,1,1,195131,1
plea,by,1,1,194818,1
fur,on,1,1,194510,1
goes,he,1,1,194453,1
was,go,1,1,194236,1
seat,so,1,1,193862,1
meat,co,1,1,193840,1
ease,it,1,1,193798,1
com,of,1,1,193749,1
with,pi,1,1,193660,1
ban,is,1,1,193650,1
hit,as,1,1,193480,1
rear,as,1,1,193472,1
all,us,1,1,193224,1
bar,so,1,1,192999,1
hat,at,1,1,192945,1
wear,no,1,1,192679,1
yes,go,1,1,192547,1
sin,on,1,1,192401,1
gang,is,1,1,192354,1
bad,so,1,1,192246,1
kong,as,1,1,192156,1
due,he,1,1,191366,1
ash,on,1,1,191334,1
poem,it,1,1,191281,1
dip,or,1,1,191247,1
lung,the,1,1,191239,1
may,sing,1,1,191156,1
pin,at,1,1,190856,1
lung,of,1,1,190425,1
big,of,1,1,190233,1
sir,an,1,1,190206,1
for,ring,1,1,190178,1
arc,on,1,1,190159,1
see,co,1,1,190158,1
hut,as,1,1,189893,1
fun,the,1,1,189841,1
day,go,1,1,189701,1
low,no,1,1,189699,1
oil,if,1,1,189651,1
plea,as,1,1,189372,1
lung,to,1,1,189289,1
den,in,1,1,188885,1
seas,on,1,1,188454,1
head,my,1,1,188262,1
era,or,1,1,188227,1
yet,am,1,1,188166,1
fed,is,1,1,188123,1
mat,or,1,1,188009,1
meal,by,1,1,187959,1
say,up,1,1,187905,1
earl,the,1,1,187859,1
dead,king,1,1,187765,1
fat,at,1,1,187732,1
leap,the,1,1,187694,1
for,id,1,1,187668,1
gel,to,1,1,187649,1
deaf,as,1,1,187323,1
day,co,1,1,187073,1
few,it,1,1,187064,1
lap,as,1,1,186898,1
tab,is,1,1,186671,1
bin,is,1,1,186323,1
pig,the,1,1,186203,1
hat,it,1,1,186132,1
ash,as,1,1,186111,1
sat,is,1,1,186032,1
lab,of,1,1,185486,1
jar,to,1,1,185428,1
why,by,1,1,185378,1
bed,if,1,1,185349,1
rim,or,1,1,185228,1
they,it,1,1,185013,1
sad,the,1,1,184946,1
joy,we,1,1,184875,1
dean,at,1,1,184421,1
than,co,1,1,184395,1
his,an,1,1,184288,1
tear,at,1,1,184103,1
bad,no,1,1,183797,1
sir,be,1,1,183651,1
sat,me,1,1,183606,1
wax,on,1,1,183528,1
ham,in,1,1,183445,1
ease,at,1,1,183354,1
eating,my,1,1,183236,1
sex,it,1,1,183198,1
each,if,1,1,182648,1
owe,no,1,1,182645,1
pet,in,1,1,182604,1
hen,in,1,1,182601,1
die,co,1,1,182391,1
run,be,1,1,182337,1
low,wing,1,1,182150,1
area,do,1,1,181998,1
tap,it,1,1,181820,1
dead,thing,1,1,181700,1
two,up,1,1,181621,1
song,it,1,1,181621,1
with,am,1,1,181446,1
ask,on,1,1,181373,1
them,sing,1,1,181297,1
mom,in,1,1,181239,1
hip,is,1,1,181184,1
lab,at,1,1,181157,1
lying,so,1,1,181090,1
tax,an,1,1,180952,1
did,be,1,1,180935,1
say,go,1,1,180912,1
thee,do,1,1,180810,1
sky,he,1,1,180665,1
boy,my,1,1,180473,1
few,so,1,1,180394,1
nor,ear,1,1,180319,1
lad,is,1,1,180095,1
wit,by,1,1,179775,1
rim,in,1,1,179667,1
aging,to,1,1,179345,1
eating,an,1,1,179048,1
bid,it,1,1,178956,1
rear,is,1,1,178919,1
sky,by,1,1,178893,1
cap,it,1,1,178759,1
leg,by,1,1,178548,1
cab,in,1,1,178360,1
era,by,1,1,178351,1
cat,as,1,1,178214,1
dry,is,1,1,178150,1
own,king,1,1,178023,1
nut,of,1,1,177944,1
deal,it,1,1,177888,1
each,we,1,1,177582,1
par,the,1,1,177352,1
bit,so,1,1,177039,1
add,of,1,1,177034,1
than,thy,1,1,177006,1
using,so,1,1,176881,1
beat,my,1,1,176744,1
jet,or,1,1,176440,1
using,is,1,1,176420,1
lot,if,1,1,176181,1
few,we,1,1,176054,1
they,he,1,1,176038,1
sky,it,1,1,176030,1
leaf,by,1,1,175943,1
mix,as,1,1,175804,1
gas,be,1,1,175754,1
rod,by,1,1,175529,1
then,eat,1,1,175254,1
fly,of,1,1,175075,1
dim,in,1,1,174787,1
bar,no,1,1,174612,1
pro,am,1,1,174500,1
cry,so,1,1,174359,1
shoe,the,1,1,174349,1
app,to,1,1,174326,1
kit,in,1,1,174289,1
arm,it,1,1,174118,1
that,sing,1,1,174091,1
owing,on,1,1,174030,1
pro,in,1,1,173961,1
key,by,1,1,173681,1
bed,my,1,1,173657,1
tip,as,1,1,173541,1
sad,it,1,1,173535,1
lap,to,1,1,173366,1
dig,at,1,1,173298,1
for,ct,1,1,173197,1
saw,we,1,1,173132,1
real,if,1,1,173022,1
area,up,1,1,172961,1
owe,us,1,1,172910,1
shoe,of,1,1,172708,1
pro,of,1,1,172574,1
was,us,1,1,172478,1
pen,co,1,1,172450,1
they,we,1,1,172205,1
dug,it,1,1,172065,1
bud,or,1,1,172065,1
ben,in,1,1,171867,1
cab,is,1,1,171800,1
ram,or,1,1,171760,1
hut,or,1,1,171568,1
hip,in,1,1,171348,1
does,if,1,1,171310,1
bud,in,1,1,171217,1
lit,to,1,1,171146,1
bad,by,1,1,170950,1
pad,the,1,1,170927,1
fear,an,1,1,170829,1
gear,at,1,1,170656,1
oath,at,1,1,170656,1
weak,it,1,1,170616,1
each,no,1,1,170602,1
earth,an,1,1,170496,1
tar,as,1,1,170281,1
pen,at,1,1,170118,1
bath,by,1,1,170068,1
ant,is,1,1,169845,1
bin,in,1,1,169833,1
ant,in,1,1,169785,1
eating,to,1,1,169778,1
kings,at,1,1,169582,1
try,of,1,1,169511,1
ate,as,1,1,169384,1
was,do,1,1,169348,1
lid,or,1,1,169327,1
team,we,1,1,169055,1
fix,to,1,1,168982,1
for,go,1,1,168891,1
old,my,1,1,168784,1
bus,no,1,1,168620,1
rot,on,1,1,168440,1
thee,an,1,1,168032,1
jet,the,1,1,168024,1
wet,on,1,1,167926,1
bus,as,1,1,167660,1
bee,to,1,1,167297,1
aid,be,1,1,167261,1
zeal,as,1,1,167052,1
dye,the,1,1,166881,1
that,wing,1,1,166835,1
ice,it,1,1,166539,1
ray,ct,1,1,166408,1
yet,up,1,1,166389,1
thou,no,1,1,166388,1
not,king,1,1,166037,1
bay,it,1,1,165957,1
gas,we,1,1,165940,1
oil,no,1,1,165785,1
son,do,1,1,165637,1
etc,up,1,1,165571,1
ears,is,1,1,165529,1
aging,or,1,1,165393,1
air,no,1,1,165328,1
bed,we,1,1,165236,1
both,king,1,1,165225,1
dog,it,1,1,165120,1
tip,at,1,1,165081,1
them,via,1,1,165037,1
nut,the,1,1,164981,1
nor,go,1,1,164841,1
pie,or,1,1,164698,1
mat,on,1,1,164626,1
beg,my,1,1,164472,1
easy,go,1,1,164391,1
mud,as,1,1,164338,1
its,is,1,1,164294,1
oil,we,1,1,164094,1
mad,if,1,1,164050,1
ray,at,1,1,163650,1
map,we,1,1,163508,1
math,is,1,1,163312,1
deal,so,1,1,163144,1
min,on,1,1,162954,1
dug,at,1,1,162795,1
add,by,1,1,162730,1
poem,we,1,1,162676,1
van,the,1,1,162568,1
fun,on,1,1,162559,1
lion,on,1,1,162495,1
men,my,1,1,162427,1
van,is,1,1,162401,1
die,an,1,1,162329,1
has,us,1,1,162250,1
its,up,1,1,162060,1
yeah,so,1,1,162036,1
wax,of,1,1,161938,1
for,ear,1,1,161877,1
pat,of,1,1,161845,1
aging,as,1,1,161829,1
dial,on,1,1,161706,1
bar,we,1,1,161698,1
sin,if,1,1,161495,1
win,is,1,1,161246,1
eye,be,1,1,161189,1
fox,as,1,1,161162,1
asia,of,1,1,161150,1
weak,he,1,1,161049,1
few,is,1,1,160881,1
eye,an,1,1,160848,1
gun,by,1,1,160804,1
owing,as,1,1,160787,1
thin,at,1,1,160658,1
run,me,1,1,160529,1
win,if,1,1,160433,1
pen,he,1,1,160013,1
rang,at,1,1,159842,1
sat,an,1,1,159814,1
song,we,1,1,159623,1
earn,at,1,1,159578,1
red,it,1,1,159493,1
leg,he,1,1,159483,1
hid,my,1,1,159432,1
gas,if,1,1,159108,1
bear,us,1,1,159075,1
one,sea,1,1,158986,1
mid,or,1,1,158975,1
wax,the,1,1,158943,1
our,by,1,1,158831,1
kid,the,1,1,158759,1
each,he,1,1,158690,1
got,of,1,1,158545,1
kings,on,1,1,158502,1
old,if,1,1,158274,1
path,up,1,1,158097,1
bin,of,1,1,157972,1
lead,my,1,1,157887,1
sat,so,1,1,157852,1
sung,of,1,1,157832,1
bean,in,1,1,157736,1
bat,it,1,1,157732,1
mix,by,1,1,157688,1
thou,at,1,1,157440,1
don,in,1,1,157427,1
win,as,1,1,157278,1
jaw,or,1,1,157270,1
bet,we,1,1,157186,1
bit,he,1,1,157070,1
lot,we,1,1,157051,1
per,me,1,1,157016,1
poem,at,1,1,156915,1
lap,in,1,1,156857,1
sun,go,1,1,156751,1
all,eat,1,1,156659,1
bias,by,1,1,156260,1
she,an,1,1,156191,1
eye,we,1,1,156017,1
this,tea,1,1,155787,1
yes,an,1,1,155732,1
hung,as,1,1,155694,1
seal,by,1,1,155619,1
new,sea,1,1,155512,1
being,me,1,1,155392,1
sang,on,1,1,155372,1
owe,so,1,1,155366,1
pat,is,1,1,155366,1
boy,up,1,1,155332,1
math,or,1,1,155307,1
new,am,1,1,155267,1
mad,by,1,1,154941,1
zeal,is,1,1,154908,1
tear,is,1,1,154812,1
dear,he,1,1,154808,1
fix,me,1,1,154637,1
com,on,1,1,154600,1
fee,be,1,1,154556,1
app,is,1,1,154554,1
use,do,1,1,154444,1
dry,of,1,1,154378,1
does,us,1,1,154308,1
lying,the,1,1,154225,1
cry,he,1,1,154209,1
etc,my,1,1,154178,1
pro,is,1,1,154143,1
max,to,1,1,153939,1
sad,is,1,1,153635,1
bat,to,1,1,153582,1
kong,or,1,1,153574,1
hath,my,1,1,153333,1
lie,it,1,1,153150,1
ore,co,1,1,152970,1
del,to,1,1,152878,1
being,king,1,1,152854,1
cow,on,1,1,152830,1
zeal,or,1,1,152749,1
hath,by,1,1,152635,1
tip,it,1,1,152602,1
add,so,1,1,152545,1
jean,the,1,1,152440,1
earn,on,1,1,152424,1
old,me,1,1,152397,1
gel,or,1,1,152378,1
gear,co,1,1,152332,1
kid,he,1,1,151901,1
rear,up,1,1,151766,1
jaw,as,1,1,151620,1
bow,he,1,1,151589,1
red,king,1,1,151539,1
car,an,1,1,151447,1
dry,so,1,1,151407,1
dad,the,1,1,151390,1
due,me,1,1,151387,1
rot,the,1,1,151309,1
fit,my,1,1,151200,1
eye,if,1,1,151187,1
heat,he,1,1,151087,1
wet,by,1,1,151040,1
jar,on,1,1,150971,1
cod,is,1,1,150934,1
sub,of,1,1,150706,1
led,my,1,1,150628,1
fee,it,1,1,150534,1
pre,to,1,1,150521,1
rang,me,1,1,150439,1
few,by,1,1,150433,1
ups,as,1,1,150082,1
fun,if,1,1,150003,1
fan,on,1,1,150000,1
heath,the,1,1,149973,1
lag,the,1,1,149952,1
ill,we,1,1,149906,1
don,is,1,1,149829,1
van,or,1,1,149665,1
try,so,1,1,149561,1
thou,on,1,1,149511,1
thee,he,1,1,149480,1
low,we,1,1,149464,1
earth,sea,1,1,149373,1
toes,or,1,1,149330,1
his,be,1,1,149329,1
cow,as,1,1,149321,1
bin,to,1,1,149286,1
met,we,1,1,149077,1
thee,it,1,1,149041,1
tor,in,1,1,148937,1
ears,so,1,1,148737,1
old,an,1,1,148673,1
leap,at,1,1,148548,1
earl,is,1,1,148495,1
owe,an,1,1,148474,1
nut,co,1,1,148305,1
own,me,1,1,148272,1
deaf,the,1,1,148228,1
beg,me,1,1,148086,1
let,is,1,1,147963,1
off,thy,1,1,147961,1
ill,if,1,1,147918,1
pot,as,1,1,147896,1
boy,king,1,1,147864,1
air,up,1,1,147802,1
read,us,1,1,147730,1
both,no,1,1,147723,1
weak,by,1,1,147661,1
wear,by,1,1,147635,1
rob,it,1,1,147627,1
del,the,1,1,147594,1
team,it,1,1,147508,1
set,thy,1,1,147468,1
fix,by,1,1,147345,1
ere,to,1,1,147086,1
thou,by,1,1,147072,1
lid,in,1,1,147058,1
kin,the,1,1,146926,1
his,id,1,1,146880,1
lie,he,1,1,146870,1
oak,to,1,1,146785,1
max,of,1,1,146702,1
dye,or,1,1,146674,1
weak,tea,1,1,146423,1
arc,so,1,1,146196,1
